id,code,is_yellow,is_black,is_red,description,is_disabled,description_fr,description_de,description_es
177,1,"",1,"","BLACK CARD: Rule 5.13 To deliberately prevent or restrict, or to attempt to prevent or restrict, an opponent from moving or from playing the ball, by holding up an opponent.",""," CARTON NOIR : Règle 5.13 Empêcher ou restreindre délibérément, ou tenter d’empêcher ou de restreindre, un adversaire de se déplacer ou de jouer le ballon, en le retenant."," SCHWARZE KARTE: Regel 5.13 Einen Gegenspieler absichtlich am Bewegen oder am Spielen des Balls hindern oder dies versuchen, indem man ihn festhält bzw. aufhält."," TARJETA NEGRA: Regla 5.13 Impedir o restringir deliberadamente, o intentar impedir o restringir, que un adversario se mueva o juegue el balón, reteniéndolo."
170,1,"","",1,"ORDER OFF: RULE 5  IVa.1 MISCONDUCT AT GAMES BY TEAM OFFICIALS - Minor physical interference with (e.g. laying a hand on, pushing, pulling or jostling),threatening or abusive conduct towards, orthreatening language to, a Referee, Umpire, Linesman or Sideline Official.","","","","EXPULSAR: REGLA 5 IVa.1 MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Interferencia física leve (por ejemplo, poner la mano encima, empujar, o tirar o dar empujones), conducta amenazante o abusiva o lenguaje amenazante hacía un árbitro o umpire, juez de línea o cuarto oficial."
175,2,1,"","",CAUTION: Rule 400s (Repeat Infraction) (s) Pinching an opponent,"", AVERTISSEMENT : Règle 400s (Infraction répétée) Pincer une adversaire., VERWARNUNG: Regel 400s (Wiederholtes Vergehen) Eine Gegenspielerin kneifen., AMONESTACIÓN: Regla 400s (Infracción reiterada) Pellizcar a una adversaria.
167,1,"","",1,"ORDER OFF: RULE 5 IIa.1 MISCONDUCT AT GAMES BY TEAM OFFICIALS- To use abusive language to a Referee, Umpire, Linesman or Sideline Official.","","","","EXPULSAR: REGLA 5 IIA.1 MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Usar lenguaje abusivo con un árbitro, umpire, o cuarto oficial o juez de línea. "
169,1,"","",1,ORDER OFF: RULE 5 IIIa MISCONDUCT AT GAMES BY TEAM OFFICIALS - To interfere with the playing of the Game.,"","","",EXPULSAR: REGLA 5 IIIa MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Interferir en el juego.
176,3,1,"","","CAUTION: Rule 6.1 To challenge the authority of a Referee, Umpire, Linesman or Sideline Official.","","","",""
118,1,"","",1,ORDER OFF: Rule 5.21 To commit any of the fouls listed in 5.17 to 5.20 (inclusive) against a team-mate.,"", EXPULSION : Règle 5.21 Commettre l'une des fautes énumérées dans les règles 5.17 à 5.20 (inclus) à l'encontre d'un coéquipier., PLATZVERWEIS: Regel 5.21 Eine der in den Regeln 5.17 bis 5.20 (einschließlich) aufgeführten Vergehen gegen einen Mitspieler begehen.,EXPULSAR: Regla 5.21	Cometer cualquiera de las faltas enumeradas en 5.17 a 5.20 (inclusive) contra un compañero de equipo.
96,1,1,"","","CAUTION: Rule 5.7b (Repeat Infraction)  To charge an opponent (i) who is not in possession of the ball, or (ii) is in the act of kicking the ball, or (iii) If both players are not moving in the direction of the ball to play it. ","","AVERTISSEMENT : Règle 5.7b (Infraction répétée) Charger un adversaire (i) qui n'est pas en possession du ballon, ou (ii) qui est en train de botter le ballon, ou (iii) si les deux joueurs ne se déplacent pas vers le ballon afin de le jouer."," VERWARNUNG: Regel 5.7b (Wiederholtes Vergehen) Einen Gegenspieler anrempeln, (i) der nicht im Ballbesitz ist, oder (ii) der sich gerade im Schussvorgang befindet, oder (iii) wenn sich nicht beide Spieler in Richtung des Balls bewegen, um ihn zu spielen.","AMONESTACIÓN: Regla 5.7b (Cometer Infración por segunda vez) Cargar contra un oponente: (i)	que no está en posesión del balón, o (ii)	está en el acto de patear el balón, o  (iii) sí ambos jugadores no se mueven en dirección del balón para jugarlo. "
117,1,"","",1,"ORDER OFF: Rule 5.21 To interfere with an Opposing Team Official by minor physical interference e.g. laying a hand on, pushing, pulling or jostling, on or off the Field of Play.",""," EXPULSION : Règle 5.21 Interférer avec un officiel de l'équipe adverse par une interférence physique mineure, par exemple en le touchant, le poussant, le tirant ou en le bousculant, sur ou en dehors du terrain."," PLATZVERWEIS: Regel 5.21 Einen Offiziellen der gegnerischen Mannschaft durch geringfügige körperliche Einwirkung behindern – z. B. durch Berühren, Schubsen, Ziehen oder Rempeln – auf oder außerhalb des Spielfelds.","EXPULSAR: Regla 5.21	Interferir con un oficial del equipo oponente mediante una interferencia física menor, por ejemplo, poner la mano encima, empujar, tirar o empujar, dentro o fuera del terreno de juego."
97,1,1,"","",CAUTION: Rule 5.7c (Repeat Infraction)  To charge an opponent for the purpose of giving an advantage to a team-mate.,"",AVERTISSEMENT : Règle 5.7c (Infraction répétée) Charger un adversaire dans le but de donner un avantage à un coéquipier.,"VERWARNUNG: Regel 5.7c (Wiederholtes Vergehen) Einen Gegenspieler anrempeln, um einem Mitspieler einen Vorteil zu verschaffen.",AMONESTACIÓN: Regla 5.7c (Cometer Infración por segunda vez) Cargar contra un oponente con el fin de dar ventaja a un compañero.
99,1,1,"","",CAUTION: Rule 5.9a (Repeat Infraction) To charge (in a manner otherwise permissible on an opponent ) the Goalkeeper in his small rectangle.,"", AVERTISSEMENT : Règle 5.9a (Infraction répétée) Charger (d'une manière autrement permise sur un adversaire) le gardien de but dans son petit rectangle., VERWARNUNG: Regel 5.9a (Wiederholtes Vergehen) Den Torwart innerhalb seines kleinen Rechtecks (auf eine ansonsten gegen einen Gegenspieler erlaubte Weise) körperlich attackieren.,AMONESTACIÓN: Regla 5.9a (Cometer Infración por segunda vez) Cargar (de manera permitida sobre un oponente) al portero en su rectángulo pequeño. 
103,1,1,"","","CAUTION: Rule 6.3 To refuse to leave the field of play, on the instruction of the Referee, for attention, after an injury involving bleeding.","","AVERTISSEMENT : Règle 6.3 Refuser de quitter le terrain, sur instruction de l'arbitre, pour recevoir des soins après une blessure entraînant un saignement."," VERWARNUNG: Regel 6.3 Sich auf Anweisung des Schiedsrichters weigern, nach einer blutenden Verletzung zur Behandlung das Spielfeld zu verlassen.","AMONESTACIÓN: Regla 6.3	Negarse a abandonar el terreno de juego, por instrucción del árbitro, para recibir atención, tras una lesión que implique hemorragia."
104,1,1,"","",CAUTION: Rule 6.4 To show dissent with the Referee's decision to award a free kick to the opposing team. (After awarding a 13m advantage - Rule 6.1),"", AVERTISSEMENT : Règle 6.4 Manifester son désaccord avec la décision de l'arbitre d'accorder un coup franc à l'équipe adverse. (Après avoir accordé un avantage de 13 m - Règle 6.1)," VERWARNUNG: Regel 6.4 Missfallen gegenüber der Entscheidung des Schiedsrichters zeigen, der gegnerischen Mannschaft einen Freistoß zuzusprechen. (Nachdem ein 13-m-Vorteil gewährt wurde – Regel 6.1)",AMONESTACIÓN: Regla 6.4	Mostrar desacuerdo con la decisión del árbitro de otorgar un tiro libre al equipo contrario.
107,1,"",1,"",BLACK CARD: Rule 5.12 To deliberately collide with an opponent after he has played the ball away or for the purpose of taking him out of the movement of play.,"", CARTON NOIR : Règle 5.12 Entrer délibérément en collision avec un adversaire après qu'il s'est débarrassé du ballon ou dans le but de l'écarter de l'action de jeu.," SCHWARZE KARTE: Regel 5.12 Absichtlich mit einem Gegenspieler zusammenstoßen, nachdem dieser den Ball abgespielt hat, oder mit der Absicht, ihn aus dem Spielgeschehen zu nehmen.",TARJETA NEGRA: Regla 5.12	Chocar  deliberadamente con un oponente después de que este haya jugado el balón o con el propósito de sacarlo del movimiento de juego.
110,1,"","",1,ORDER OFF: On foot of two cautions or caution plus black card as previously stated,""," EXPULSION : Suite à deux avertissements ou à un avertissement accompagné d'un carton noir, comme indiqué précédemment."," PLATZVERWEIS: Aufgrund zweier Verwarnungen oder einer Verwarnung in Verbindung mit einer schwarzen Karte, wie zuvor angegeben.",EXPULSAR: Por motivo de cualquier combinación de dos tarjetas negras o amarillas
111,1,"","",1,"ORDER OFF: Rule 5.17 To strike or to attempt to strike an opponent with arm, elbow, hand or knee with minimal force. ",""," EXPULSION : Règle 5.17 Frapper ou tenter de frapper un adversaire avec le bras, le coude, la main ou le genou avec une force minimale."," PLATZVERWEIS: Regel 5.17 Einen Gegenspieler mit Arm, Ellenbogen, Hand oder Knie mit geringer Kraft schlagen oder dies versuchen.","EXPULSAR: 5.17	Golpear o intentar golpear a un oponente con el brazo, el codo, la mano o la rodilla con una fuerza mínima"
115,1,"",1,"",BLACK CARD: Rule 5.14 To contribute to a melee by being the third or subsequent player into a melee except where that player enters the melee and solely engages in the removal of a team-mate.,""," Carton noir : Règle 5.14 Participer à une mêlée en tant que troisième joueur ou joueur subséquent à entrer dans la mêlée, sauf si ce joueur intervient uniquement pour retirer un coéquipier de la mêlée."," Schwarze Karte: Regel 5.14 Teilnahme an einem Gerangel als dritter oder weiterer hinzukommender Spieler, außer wenn dieser Spieler ausschließlich eingreift, um einen Mitspieler aus dem Gerangel zu entfernen."," Tarjeta negra: Regla 5.14 Contribuir a una refriega siendo el tercer jugador o un jugador posterior en involucrarse, excepto cuando dicho jugador intervenga únicamente para retirar a un compañero del conflicto."
119,1,"","",1,"ORDER OFF: Rule 5.23 To strike or to attempt to strike an opponent by arm, elbow, hand, or knee with force or causing injury.",""," EXPULSION : Règle 5.23 Frapper ou tenter de frapper un adversaire avec le bras, le coude, la main ou le genou avec force ou en causant une blessure."," PLATZVERWEIS: Regel 5.23 Einen Gegenspieler mit Arm, Ellenbogen, Hand oder Knie mit Gewalt schlagen oder dies versuchen – oder dabei eine Verletzung verursachen.","EXPULSAR: Regla 5.23	Golpear o intentar golpear a un oponente con el brazo, el codo, la mano o la rodilla con fuerza o causándole una lesión."
124,1,"","",1,ORDER OFF: Rule 5.28 To inflict an injury recklessly on an opponent by means other than those stated above.,""," EXPULSION : Règle 5.28 Infliger une blessure à un adversaire de manière imprudente, par des moyens autres que ceux mentionnés ci-dessus.", PLATZVERWEIS: Regel 5.28 Einem Gegenspieler auf rücksichtslose Weise eine Verletzung zufügen – durch andere Mittel als die oben genannten.,EXPULSAR: Regla 5.28	Infligir imprudentemente una lesión a un oponente por medios distintos de los indicados anteriormente.
128,1,"","",1,"ORDER OFF: Rule 5.32 To interfere with a Referee, Score Umpire, Line Umpire or Sideline Official – minor physical interference e.g. laying a hand on, pushing, pulling or jostling.",""," EXPULSION : Règle 5.32 Interférer avec un arbitre, un arbitre de points, un juge de ligne ou un officiel de touche – interférence physique mineure, par exemple en le touchant, le poussant, le tirant ou en le bousculant."," PLATZVERWEIS: Regel 5.32 Einen Schiedsrichter, Punktrichter, Linienrichter oder Seitenlinien-Offiziellen durch geringfügige körperliche Einwirkung behindern – z. B. durch Berühren, Schubsen, Ziehen oder Rempeln.","EXPULSAR: Regla 5.32	Interferir con un árbitro, umpire, juez de línea o cuarto oficial - interferencia física menor, por ejemplo, poner la mano encima, empujar, tirar o empujar."
129,1,"","",1,"ORDER OFF: Rule 5.33 To use threatening language to a Referee, Score Umpire, Line Umpire or Sideline Official.",""," EXPULSION : Règle 5.33 Utiliser un langage menaçant envers un arbitre, un arbitre de points, un juge de ligne ou un officiel de touche."," PLATZVERWEIS: Regel 5.33 Drohende Sprache gegenüber einem Schiedsrichter, Punktrichter, Linienrichter oder Seitenlinien-Offiziellen verwenden.","EXPULSAR: Regla 5.33	Uso de lenguaje amenazador contra un árbitro, umpire, juez de línea o cuarto oficial."
130,1,"","",1,"ORDER OFF: Rule 5.34 To use threatening or abusive conduct towards a Referee, Score Umpire, Line Umpire or Sideline Official.",""," EXPULSION : Règle 5.34 Adopter un comportement menaçant ou injurieux envers un arbitre, un arbitre de points, un juge de ligne ou un officiel de touche."," PLATZVERWEIS: Regel 5.34 Drohendes oder beleidigendes Verhalten gegenüber einem Schiedsrichter, Punktrichter, Linienrichter oder Seitenlinien-Offiziellen zeigen.","EXPULSAR: Regla 5.34 Mostrar una conducta amenazante o abusiva hacia un árbitro, árbitro anotador, juez de línea u oficial de banda."
131,1,"","",1,"ORDER OFF: Rule 5.35 To act by deed, word or gesture of a racist, sectarian or anti-inclusion / diversity nature against an opponent or match official.",""," EXPULSION : Règle 5.35 Poser un acte, prononcer des paroles ou faire des gestes à caractère raciste, sectaire ou contraires à l'inclusion / la diversité envers un adversaire ou un officiel de match."," PLATZVERWEIS: Regel 5.35 Durch Handlung, Wort oder Geste rassistisches, sektiererisches oder inklusions-/diversitätsfeindliches Verhalten gegenüber einem Gegenspieler oder Spieloffiziellen zeigen.","EXPULSAR: Regla 5.35	Actuar de hecho, de palabra o con gestos de naturaleza racista, sectaria o contraria a la inclusión/diversidad contra un oponente u oficial de partido. "
163,1,1,"","",CAUTION: RULE 5 1a.1 MISCONDUCT AT GAMES BY TEAM OFFICIALS - To make an unauthorised incursion onto the Field of Play.,"", AVERTISSEMENT : RÈGLE 5 1a.1 MAUVAIS COMPORTEMENT DES OFFICIELS D'ÉQUIPE PENDANT LES MATCHS - Faire une incursion non autorisée sur le terrain de jeu.,VERWARNUNG: REGEL 5 1a.1 FEHLVERHALTEN VON TEAMOFFIZIELLEN BEI SPIELEN - Unbefugt das Spielfeld betreten.,AMONESTACIÓN: REGLA 5 1a. 1 MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Realizar una incursión no autorizada en el terreno de juego. 
164,1,1,"","","CAUTION: RULE 5 1a.2 MISCONDUCT AT GAMES BY TEAM OFFICIALS - To challenge the authority of a Referee,Umpire, Linesman or Sideline Official","","AVERTISSEMENT : RÈGLE 5 1a.2 MAUVAIS COMPORTEMENT DES OFFICIELS D'ÉQUIPE PENDANT LES MATCHS - Contester l'autorité d’un arbitre, d’un juge de points, d’un juge de ligne ou d’un officiel de touche.","VERWARNUNG: REGEL 5 1a.2 FEHLVERHALTEN VON TEAMOFFIZIELLEN BEI SPIELEN - Die Autorität eines Schiedsrichters, Punktrichters, Linienrichters oder Seitenlinien-Offiziellen infrage stellen.","AMONESTACIÓN: REGLA 5 1a. 2 MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS Cuestionar la autoridad de un árbitro, umpire, juez de línea o cuarto oficial. "
174,1,"","",1,"ORDER OFF: Rule 5.37b To commit outside of Playing Time any of the fouls listed in Rules 5.32 to 5.36 on a Referee, Score Umpire, Line Umpire or Sideline Official from prior to the start of agame until its conclusion on the day.",""," EXPULSION : Règle 5.37b Commettre, en dehors du temps de jeu, l'une des fautes énumérées dans les règles 5.32 à 5.36 envers un arbitre, un arbitre de points, un juge de ligne ou un officiel de touche, depuis l’avant-match jusqu’à la fin de la rencontre le jour même."," PLATZVERWEIS: Regel 5.37b Eine der in den Regeln 5.32 bis 5.36 aufgeführten Vergehen außerhalb der Spielzeit gegenüber einem Schiedsrichter, Punktrichter, Linienrichter oder Seitenlinien-Offiziellen begehen – von vor Spielbeginn bis zum Ende des Spiels am selben Tag.","EXPULSAR: Regla 5.36b Cometer fuera del tiempo de juego cualquiera de las faltas enumeradas en las Reglas 5.32 a 5.36 sobre un árbitro, umpire, juez de línea o cuarto oficial desde antes del comienzo de un partido hasta su conclusión en el día."
47,2,1,"","",CAUTION: Rule 400a (Repeat Infraction) Pushing or holding an opponent,"", AVERTISSEMENT : Règle 400a (Infraction répétée) Pousser ou retenir un adversaire., VERWARNUNG: Regel 400a (Wiederholtes Vergehen) Einen Gegenspieler schieben oder festhalten., AMONESTACIÓN: Regla 400a (Infracción reiterada) Empujar o sujetar a un adversario.
48,2,1,"","",CAUTION: Rule 400b (Repeat Infraction) Bringing the hand into contact with the body of an opponent for the purpose of dispossessing her of the ball,"", AVERTISSEMENT : Règle 400b (Infraction répétée) Mettre la main en contact avec le corps d'une adversaire dans le but de lui enlever le ballon.," VERWARNUNG: Regel 400b (Wiederholtes Vergehen) Mit der Hand den Körper einer Gegenspielerin berühren, um ihr den Ball abzunehmen.", AMONESTACIÓN: Regla 400b (Infracción reiterada) Poner la mano en contacto con el cuerpo de una adversaria con el fin de quitarle el balón.
49,2,1,"","",CAUTION: Rule 400c (Repeat Infraction) Third player tackle including body checking an opponent,""," AVERTISSEMENT : Règle 400c (Infraction répétée) Intervention d’un troisième joueur, y compris un contact corporel avec une adversaire."," VERWARNUNG: Regel 400c (Wiederholtes Vergehen) Drittes-Spieler-Tackling, einschließlich Körpereinsatz gegen eine Gegenspielerin."," AMONESTACIÓN: Regla 400c (Infracción reiterada) Entrada de un tercer jugador, incluyendo un contacto corporal con una adversaria."
51,2,1,"","",CAUTION: Rule 400e (Repeat Infraction) Diving on the ball as another player is about to pick it up,"", AVERTISSEMENT : Règle 400e (Infraction répétée) Se jeter sur le ballon alors qu'une autre joueuse est sur le point de le ramasser.," VERWARNUNG: Regel 400e (Wiederholtes Vergehen) Sich auf den Ball werfen, während eine andere Spielerin dabei ist, ihn aufzunehmen.", AMONESTACIÓN: Regla 400e (Infracción reiterada) Tirarse sobre el balón cuando otra jugadora está a punto de recogerlo.
52,2,1,"","",CAUTION: Rule 400f (Repeat Infraction) A player in possession of the ball leading with her elbow,"", AVERTISSEMENT : Règle 400f (Infraction répétée) Une joueuse en possession du ballon qui mène avec le coude.," VERWARNUNG: Regel 400f (Wiederholtes Vergehen) Eine Spielerin in Ballbesitz, die mit dem Ellbogen vorangeht.", AMONESTACIÓN: Regla 400f (Infracción reiterada) Una jugadora en posesión del balón que avanza con el codo por devant.
55,2,1,"","",CAUTION: Rule 400i (Repeat Infraction) Provoking or intimidating players by verbal or physical actions,"", AVERTISSEMENT : Règle 400i (Infraction répétée) Provoquer ou intimider des joueuses par des actions verbales ou physiques., VERWARNUNG: Regel 400i (Wiederholtes Vergehen) Spielerinnen durch verbale oder physische Aktionen provozieren oder einschüchtern., AMONESTACIÓN: Regla 400i (Infracción reiterada) Provocar o intimidar a otras jugadoras mediante acciones verbales o físicas.
57,2,1,"","",CAUTION: Rule 400k (Repeat Infraction) Pulling an opponent's jersey,"", AVERTISSEMENT : Règle 400k (Infraction répétée) Tirer le maillot d'une adversaire., VERWARNUNG: Regel 400k (Wiederholtes Vergehen) Am Trikot einer Gegenspielerin ziehen., AMONESTACIÓN: Regla 400k (Infracción reiterada) Tirar de la camiseta de una adversaria.
58,2,1,"","","CAUTION: Rule 400l (Repeat Infraction) Interfering with a free taker by jumping up and down, waving or clapping hands, or any other physical or verbal interference aimed at distracting the free taker",""," AVERTISSEMENT : Règle 400l (Infraction répétée) Gêner une tireuse de coup franc en sautant, en agitant ou en tapant dans les mains, ou par toute autre interférence physique ou verbale visant à la déconcentrer."," VERWARNUNG: Regel 400l (Wiederholtes Vergehen) Eine Freistoßschützin stören, indem man springt, mit den Händen winkt oder klatscht oder durch jede andere physische oder verbale Ablenkung."," AMONESTACIÓN: Regla 400l (Infracción reiterada) Interferir con una lanzadora de tiro libre saltando, agitando o aplaudiendo con las manos, o mediante cualquier otra interferencia física o verbal con la intención de distraerla."
60,2,1,"","",CAUTION: Rule 400n (Repeat Infraction) Deliberately not moving back to allow a quick free to be taken,"", AVERTISSEMENT : Règle 400n (Infraction répétée) Ne pas reculer délibérément pour permettre l'exécution rapide d’un coup franc.," VERWARNUNG: Regel 400n (Wiederholtes Vergehen) Absichtlich nicht zurückweichen, um die schnelle Ausführung eines Freistoßes zu verhindern.", AMONESTACIÓN: Regla 400n (Infracción reiterada) No retroceder deliberadamente para permitir la ejecución rápida de un tiro libre.
61,2,1,"","",CAUTION: Rule 400 (Repeat Infraction) Kicking the ball away when a free is awarded against the team in possession of the ball,"", AVERTISSEMENT : Règle 400 (Infraction répétée) Dégager le ballon lorsqu’un coup franc est accordé contre l’équipe en possession du ballon.," VERWARNUNG: Regel 400 (Wiederholtes Vergehen) Den Ball wegschießen, nachdem ein Freistoß gegen die ballbesitzende Mannschaft gegeben wurde.", AMONESTACIÓN: Regla 400 (Infracción reiterada) Patear el balón cuando se concede un tiro libre contra el equipo que tenía la posesión.
63,2,1,"","",CAUTION: Rule 400q (Repeat Infraction) Use of foul or improper language,"", AVERTISSEMENT : Règle 400q (Infraction répétée) Utilisation d’un langage grossier ou inapproprié., VERWARNUNG: Regel 400q (Wiederholtes Vergehen) Gebrauch von beleidigender oder unangemessener Sprache., AMONESTACIÓN: Regla 400q (Infracción reiterada) Uso de lenguaje ofensivo o inapropiado.
65,2,1,"","",CAUTION: Rule 401a Deliberate pulling down or tripping by hand or foot,"", AVERTISSEMENT : Règle 401a Faire tomber ou faire trébucher délibérément une adversaire avec la main ou le pied., VERWARNUNG: Regel 401a Eine Gegenspielerin absichtlich mit der Hand oder dem Fuß zu Fall bringen oder zum Stolpern bringen., AMONESTACIÓN: Regla 401a Derribar o hacer tropezar deliberadamente a una adversaria con la mano o el pie.
67,2,1,"","",CAUTION: Rule 401c Charging of an opponent with the shoulder to the upper body,"", AVERTISSEMENT : Règle 401c Charger une adversaire avec l'épaule au niveau du haut du corps., VERWARNUNG: Regel 401c Eine Gegenspielerin mit der Schulter im oberen Körperbereich anrempeln., AMONESTACIÓN: Regla 401c Cargar contra una adversaria con el hombro en la parte superior del cuerpo.
68,2,1,"","",CAUTION: Rule 401d Threatening or using abusive language or gestures towards an opponent or colleague,"", AVERTISSEMENT : Règle 401d Menacer ou utiliser un langage ou des gestes injurieux envers une adversaire ou une coéquipière., VERWARNUNG: Regel 401d Drohungen oder beleidigende Sprache bzw. Gesten gegenüber einer Gegenspielerin oder Mitspielerin verwenden., AMONESTACIÓN: Regla 401d Amenazar o utilizar lenguaje o gestos abusivos hacia una adversaria o una compañera de equipo.
69,2,1,"","",CAUTION: Rule 401e Blocking or attempting to block an opponent with the boot as that player is about to kick the ball from her hands,"", AVERTISSEMENT : Règle 401e Bloquer ou tenter de bloquer une adversaire avec le pied alors qu’elle s’apprête à dégager le ballon de ses mains.," VERWARNUNG: Regel 401e Eine Gegenspielerin mit dem Fuß blockieren oder dies versuchen, während sie den Ball aus der Hand kicken will.", AMONESTACIÓN: Regla 401e Bloquear o intentar bloquear a una adversaria con el pie cuando está a punto de patear el balón desde sus manos.
72,2,1,"","",CAUTION: Rule 401h Bringing the fist into contact with the body of an opponent for the purpose of dispossessing her of the ball,"", AVERTISSEMENT : Règle 401h Mettre le poing en contact avec le corps d'une adversaire dans le but de lui enlever le ballon.," VERWARNUNG: Regel 401h Mit der Faust den Körper einer Gegenspielerin berühren, um ihr den Ball abzunehmen.", AMONESTACIÓN: Regla 401h Poner el puño en contacto con el cuerpo de una adversaria con el fin de quitarle el balón.
74,2,1,"","",CAUTION: Rule 401j Persistent fouling,"", AVERTISSEMENT : Règle 401j Fautes répétées., VERWARNUNG: Regel 401j Wiederholtes Foulspiel., AMONESTACIÓN: Regla 401j Faltas persistentes.
75,2,1,"","","CAUTION: Rule 401k Feigning injury, or diving to gain a free kick or penalty or to get an opponent Cautioned or Sent Off",""," AVERTISSEMENT : Règle 401k Simuler une blessure ou plonger pour obtenir un coup franc, un penalty ou faire sanctionner une adversaire par un avertissement ou une expulsion."," VERWARNUNG: Regel 401k Eine Verletzung vortäuschen oder sich fallen lassen, um einen Freistoß, Elfmeter oder eine Verwarnung bzw. einen Platzverweis für eine Gegenspielerin zu erzwingen."," AMONESTACIÓN: Regla 401k Fingir una lesión o tirarse al suelo para obtener un tiro libre, un penalti o para provocar una amonestación o expulsión de una adversaria."
77,2,"","",1,"ORDER OFF: Rule 402a Striking or making a striking action towards an opponent or colleague with the hand, fist, arm, elbow, head, knee or an object",""," EXPULSION : Règle 402a Frapper ou faire un geste de frappe envers une adversaire ou une coéquipière avec la main, le poing, le bras, le coude, la tête, le genou ou un objet."," PLATZVERWEIS: Regel 402a Eine Gegenspielerin oder Mitspielerin mit der Hand, Faust, dem Arm, Ellbogen, Kopf, Knie oder einem Gegenstand schlagen oder eine Schlagbewegung ausführen."," EXPULSIÓN: Regla 402a Golpear o hacer un gesto de golpe hacia una adversaria o compañera con la mano, el puño, el brazo, el codo, la cabeza, la rodilla o un objeto."
79,2,"","",1,"ORDER OFF: Rule 402c Striking, threatening, using abusive language to, or interfering with a match official",""," EXPULSION : Règle 402c Frapper, menacer, utiliser un langage injurieux envers, ou interférer avec un officiel de match."," PLATZVERWEIS: Regel 402c Einen Spieloffiziellen schlagen, bedrohen, beleidigen oder in seiner Funktion behindern."," EXPULSIÓN: Regla 402c Golpear, amenazar, usar lenguaje abusivo contra o interferir con un oficial del partido."
82,2,"","",1,"ORDER OFF: Rule 402f Deliberate charge, including frontal charge, or jumping at an opponent, colleague or official",""," EXPULSION : Règle 402f Charge délibérée, y compris une charge frontale, ou saut sur une adversaire, une coéquipière ou un officiel."," PLATZVERWEIS: Regel 402f Absichtliches Anrempeln, einschließlich Frontalangriff, oder Anspringen einer Gegenspielerin, Mitspielerin oder eines Offiziellen."," EXPULSIÓN: Regla 402f Carga deliberada, incluida la carga frontal, o salto hacia una adversaria, compañera u oficial."
83,2,"","",1,"ORDER OFF: Rule 402g Spitting at an opponent, colleague or official",""," EXPULSION : Règle 402g Cracher sur une adversaire, une coéquipière ou un officiel."," PLATZVERWEIS: Regel 402g Eine Gegenspielerin, Mitspielerin oder einen Offiziellen anspucken."," EXPULSIÓN: Regla 402g Escupir a una adversaria, compañera u oficial."
84,2,"","",1,ORDER OFF: Rule 402h Deliberate pulling of an opponent or colleagues hair,"", EXPULSION : Règle 402h Tirer délibérément les cheveux d’une adversaire ou d’une coéquipière., PLATZVERWEIS: Regel 402h Einer Gegenspielerin oder Mitspielerin absichtlich an den Haaren ziehen., EXPULSIÓN: Regla 402h Tirar deliberadamente del pelo de una adversaria o compañera.
86,2,"","",1,ORDER OFF: Rule 402j Stamping on an opponent or colleague,"", EXPULSION : Règle 402j Piétiner une adversaire ou une coéquipière., PLATZVERWEIS: Regel 402j Eine Gegenspielerin oder Mitspielerin absichtlich treten bzw. auf sie treten., EXPULSIÓN: Regla 402j Pisar intencionadamente a una adversaria o a una compañera.
87,2,"","",1,"ORDER OFF: Rule 402k Using racist, sectarian or homophobic language or gestures towards an opponent, colleague, mentor, match official or spectator",""," EXPULSION : Règle 402k Utiliser un langage ou des gestes racistes, sectaires ou homophobes envers une adversaire, une coéquipière, un encadrant, un officiel de match ou un spectateur."," PLATZVERWEIS: Regel 402k Rassistische, sektiererische oder homophobe Sprache oder Gesten gegenüber einer Gegenspielerin, Mitspielerin, Trainerin, einem Spieloffiziellen oder Zuschauer verwenden."," EXPULSIÓN: Regla 402k Utilizar lenguaje o gestos racistas, sectarios o homofóbicos hacia una adversaria, una compañera, un entrenador, un oficial del partido o un espectador."
88,2,"","",1,ORDER OFF: Rule 402l Inciting colleagues or opponents to cause or take part in any type of affray while on the pitch,"", EXPULSION : Règle 402l Inciter des coéquipières ou des adversaires à provoquer ou à participer à une bagarre sur le terrain.," PLATZVERWEIS: Regel 402l Mitspielerinnen oder Gegenspielerinnen dazu anstiften, eine Auseinandersetzung auf dem Spielfeld zu verursachen oder daran teilzunehmen.", EXPULSIÓN: Regla 402l Incitar a compañeras o adversarias a provocar o participar en una pelea en el campo de juego.
2,3,1,"","","CAUTION: Rule 5.2 To trip an opponent with hand(s), arm, leg, foot, or hurley.","","CAUTION: Règle 5.2 Faire trébucher un adversaire avec les mains, le bras, la jambe, le pied ou le hurley.","CAUTION: Regel 5.2 Einen Gegner mit der Hand, dem Arm, dem Bein, dem Fuß oder dem Hurley zu Fall bringen.","CAUTION: Regla 5.2 Hacer tropezar a un oponente con la mano o las manos, el brazo, la pierna, el pie o el hurley."
30,3,"","",1,ORDER OFF: Rule 5.40 To commit outside of Playing Time any of the fouls listed in Rules 5.16 to 5.20 or 5.24 to 5.31 on an opponent on the field from prior to the start of a game until its conclusion on the day.,"","","",""
